Id,SalePrice
1461,120141.550387
1462,163371.596392
1463,183413.106036
1464,195619.268842
1465,194623.199097
1466,173013.20319
1467,177724.475086
1468,160384.83372
1469,186013.491923
1470,121101.05137
1471,194265.932822
1472,95846.5915208
1473,95365.7160486
1474,144040.230467
1475,109171.100345
1476,376270.946686
1477,247055.522399
1478,283555.54847
1479,282872.521367
1480,486083.762321
1481,309619.405041
1482,207198.583345
1483,183281.187318
1484,162760.023489
1485,185947.742961
1486,196315.559734
1487,342643.674081
1488,228147.401625
1489,196541.48769
1490,240317.528396
1491,194877.489908
1492,94409.4489212
1493,174586.090681
1494,294581.377052
1495,285718.226949
1496,241934.619427
1497,179174.852757
1498,167304.125878
1499,157669.23873
1500,156497.871593
1501,177780.861293
1502,142314.295801
1503,290575.878416
1504,240100.949313
1505,227109.683994
1506,186729.478175
1507,253919.749748
1508,199913.648965
1509,158687.75226
1510,145913.60311
1511,155763.78383
1512,172222.387041
1513,144266.296413
1514,159688.801394
1515,203169.255702
1516,151921.291751
1517,165020.230221
1518,129125.638772
1519,213556.402347
1520,129860.315543
1521,136345.399959
1522,177723.226607
1523,110379.123192
1524,127072.937165
1525,121984.49317
1526,111346.896283
1527,103702.754868
1528,132544.186225
1529,150317.918731
1530,176068.5062
1531,105246.909509
1532,94932.4542727
1533,151427.006532
1534,126857.307333
1535,150227.342197
1536,107365.379935
1537,56963.0765359
1538,146097.704645
1539,192073.462085
1540,97887.3437257
1541,142928.741836
1542,145985.053081
1543,194922.221827
1544,85079.1690107
1545,112639.54757
1546,135579.378405
1547,135237.725579
1548,139259.037762
1549,119336.00889
1550,136418.047764
1551,107949.581584
1552,142559.445806
1553,154089.75574
1554,112934.198462
1555,162732.055989
1556,85596.2098154
1557,112802.245147
1558,102889.42847
1559,64492.5122546
1560,132035.679764
1561,133977.429469
1562,129042.184797
1563,119157.645607
1564,160896.190374
1565,147908.318254
1566,235348.57305
1567,76951.6464553
1568,237922.448423
1569,130879.438393
1570,133586.95657
1571,118884.395702
1572,144769.508246
1573,237321.848379
1574,117839.41698
1575,220884.442571
1576,252764.985614
1577,184242.388816
1578,144588.731293
1579,147202.593494
1580,192869.06049
1581,155077.757179
1582,123112.708637
1583,293516.493837
1584,222027.938946
1585,139488.717582
1586,66548.581245
1587,101875.317777
1588,148925.442991
1589,102042.030848
1590,134981.8824
1591,94461.7386029
1592,120305.189179
1593,125136.017537
1594,131944.001544
1595,104243.570321
1596,227797.164171
1597,198646.846728
1598,223079.426206
1599,161801.093181
1600,160096.168965
1601,66109.049405
1602,115590.351061
1603,78592.1601291
1604,256469.356545
1605,237451.674176
1606,168031.612511
1607,171774.197671
1608,218183.775394
1609,182473.549363
1610,149678.357806
1611,139841.853836
1612,170708.925547
1613,165406.922155
1614,120155.24947
1615,88859.038525
1616,76947.8680635
1617,91613.7498219
